Index	Mass	RT	ParentCompound	ParentCompoundSmiles	GoodFilter	FilterNoisyT0	FilterNoisyT12	FilterDifferentMassDefect	FilterLikelyDrugFragment	FilterLikelyDrugMetaboliteFragment	PotentialFragments	IonSpectrum	LeadingMZ	DrugMassFlag	DrugMassDelta	MassDiff	DrugConsumedFlag	NumberOfDrugs	NumberOfIncreasedT12vsT0
770	202.136	3.892	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0		(203.1433, 33945.13)(204.1464, 4966.55)(205.1561, 717.17)	203.143	0	-80.011	-80.011	1	1	3
789	204.115	4.217	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(205.1222, 17440.1)(206.1252, 2325.4)	205.122	0	-78.032	-78.032	1	1	0
790	204.115	3.748	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0	[[332],158.110,3.736][[488],176.083,3.771][[2447],327.204,3.772]	(205.1221, 8612.64)(206.124, 1055.61)	205.122	0	-78.032	-78.032	1	1	36
806	206.094	4.222	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(207.1015, 8700.2)(208.1039, 1530.48)	207.101	0	-76.053	-76.053	1	1	0
809	206.131	3.271	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0		(207.1381, 14471.37)(208.1386, 2654.22)	207.138	0	-76.016	-76.016	1	1	3
810	206.131	3.87	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0	[[488],176.083,3.771][[2447],327.204,3.772]	(207.1382, 6614.14)(208.1367, 681.32)	207.138	0	-76.016	-76.016	1	1	20
827	208.14	4.224	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	1	0	1	1		(209.1476, 1116024.9)(210.1508, 141998.84)(211.1534, 12528.48)(212.1566, 533.59)	209.148	0	-74.006	-74.006	1	1	0
829	208.147	4.212	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(231.1348, 1000.78)(232.1339, 447.75)(209.1545, 359062.0)(210.1572, 41122.56)(211.1581, 3426.85)	209.155	0	-74.0	-74.0	1	1	0
830	208.146	3.431	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0		(231.1368, 845.87)(209.1536, 10723.48)(210.1572, 1576.88)	209.154	0	-74.0	-74.0	1	1	5
931	218.126	4.237	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(219.1338, 338895.06)(220.1393, 43783.23)(475.2125, 669.09)	219.134	0	-64.02	-64.02	1	1	0
933	218.13	3.132	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0		(219.1373, 14692.38)(220.1385, 2222.11)(257.0964, 1369.33)(258.0982, 802.96)(259.0854, 793.93)	219.137	0	-64.016	-64.017	1	1	2
951	220.145	4.229	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(221.1529, 10719.06)(222.1516, 2266.39)	221.153	0	-62.001	-62.0	1	1	0
952	220.146	3.45	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0		(221.1534, 5791.52)(222.1512, 1240.69)(223.1418, 59.72)	221.153	0	-62.001	-62.0	1	1	3
953	220.146	3.865	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0	[[488],176.083,3.771][[2447],327.204,3.772]	(221.1538, 33442.54)(222.1555, 5820.26)	221.154	0	-62.0	-62.0	1	1	44
973	222.126	3.578	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0		(223.1336, 267792.2)(224.1354, 34052.56)(225.1354, 4775.23)(226.1466, 419.61)	223.134	0	-60.02	-60.021	1	1	29
974	222.126	4.212	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(245.1135, 6359.35)(246.1093, 1016.86)(223.1333, 24950.48)(224.1315, 6227.53)	223.133	0	-60.021	-60.021	1	1	0
975	222.126	3.16	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0		(223.1334, 15115.7)(224.1295, 7130.02)(225.1282, 3017.45)(483.2198, 2912.87)	223.133	0	-60.02	-60.021	1	1	2
1005	224.141	3.946	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	1	1	0	0	0		(247.1307, 3561.09)(248.1346, 1033.92)(225.1474, 9440.42)(226.1518, 1427.55)	225.147	0	-58.006	-58.005	1	1	0
1040	228.115	4.212	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(229.1226, 30523.88)(230.1256, 3982.79)	229.123	0	-54.031	-54.031	1	1	0
1044	228.119	4.229	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(229.123, 53124.09)(230.1213, 12742.35)(231.1178, 493.1)	229.123	0	-54.028	-54.028	1	1	0
1078	230.131	3.868	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0	[[488],176.083,3.771][[2447],327.204,3.772]	(231.1381, 12173.04)(232.1419, 2158.49)	231.138	0	-52.016	-52.016	1	1	18
1079	230.131	4.316	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0	[[23],108.095,4.227][[474],174.141,4.253][[542],180.116,4.233][[656],190.100,4.221][[767],202.131,4.272][[769],202.136,4.238][[827],208.140,4.224][[951],220.145,4.229][[1175],238.156,4.264][[1306],248.141,4.274][[1512],266.152,4.246][[1876],292.099,4.226]	(231.1386, 17060.85)(232.1411, 3262.97)	231.139	0	-52.016	-52.016	1	1	2
1107	233.142	2.204	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0		(234.1492, 17956.26)(235.1513, 3703.68)(236.1407, 1234.16)	234.149	0	-49.005	-49.005	1	1	1
1148	236.142	4.215	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(259.1279, 4234.04)(260.1314, 1030.12)(261.1253, 1313.94)(237.1493, 330993.47)(238.1524, 43147.61)(239.156, 4770.79)	237.149	0	-46.005	-46.005	1	1	0
1149	236.142	3.717	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0	[[332],158.110,3.736][[488],176.083,3.771][[2447],327.204,3.772]	(259.1307, 1547.29)(260.1307, 305.48)(261.1297, 1076.65)(237.1488, 14224.78)(238.1518, 2220.26)(239.1497, 1479.71)	237.149	0	-46.005	-46.005	1	1	20
1150	236.142	3.433	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0		(237.1484, 16842.84)(238.1493, 2969.73)(239.1465, 3488.47)(240.1502, 730.68)	237.148	0	-46.005	-46.005	1	1	1
1175	238.156	4.264	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	1	1	0	1	1		(239.1626, 15133.71)(240.1649, 3027.94)	239.163	0	-43.99	-43.99	1	1	4
1176	238.157	3.86	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0	[[488],176.083,3.771][[2447],327.204,3.772]	(239.1644, 9673.38)(240.1673, 1598.28)(241.1552, 842.79)	239.164	0	-43.99	-43.99	1	1	39
1198	240.137	3.552	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0		(263.1257, 38615.39)(264.1287, 5495.34)(241.1439, 9541.49)(242.1466, 1917.12)(243.1357, 1287.36)(279.0996, 1307.05)(280.1082, 409.04)	263.126	0	-42.01	-42.01	1	1	27
1274	246.126	4.213	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(247.1336, 215106.03)(248.1372, 27466.12)(249.1409, 2679.62)	247.134	0	-36.02	-36.021	1	1	0
1277	246.126	3.141	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0		(247.133, 12986.64)(248.1362, 2039.01)(249.1399, 573.27)	247.133	0	-36.021	-36.021	1	1	48
1305	248.141	3.856	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0	[[488],176.083,3.771][[2447],327.204,3.772]	(249.1488, 11288.41)(250.1522, 1872.52)(251.1555, 854.33)	249.149	0	-34.005	-34.005	1	1	44
1306	248.141	4.274	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(249.1481, 12316.12)(250.1501, 2391.35)(251.1476, 12935.42)(252.1517, 2431.47)	251.148	0	-34.006	-34.005	1	1	3
1363	253.168	3.397	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0		(254.1755, 22016.22)(255.1778, 4211.36)(256.1744, 745.04)	254.175	0	-28.979	-28.979	1	1	1
1376	254.152	3.759	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	1	0	0	0	0		(255.1592, 12072.68)(256.1635, 2124.39)(257.1558, 1433.77)	255.159	0	-27.995	-27.995	1	1	1
1406	257.163	3.576	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0		(258.1701, 10163.19)(259.1724, 1893.31)(260.1649, 3107.91)	258.17	0	-24.984	-24.984	1	1	1
1463	262.119	3.535	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0		(263.1262, 90543.09)(264.1292, 12617.1)	263.126	0	-20.028	-20.029	1	1	17
1472	263.09	1.843	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	1	1	0	0	0		(264.098, 6524.68)(265.1007, 1232.14)(266.0907, 770.37)(565.1419, 419.32)	264.098	0	-19.056	-19.056	1	1	3
1485	264.13	4.248	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(265.1372, 1563301.2)(266.14, 218546.16)(267.1457, 27945.71)(567.2331, 391.8)	265.137	0	-18.017	-18.017	1	1	0
1486	264.137	4.214	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(265.1446, 566283.8)(266.1474, 81484.58)(267.1509, 9820.19)(268.1541, 757.37)	265.145	0	-18.01	-18.011	1	1	0
1488	264.137	3.059	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0		(265.1443, 24506.94)(266.1477, 4310.12)	265.144	0	-18.01	-18.011	1	1	52
1512	266.152	4.246	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(289.1407, 5167.64)(290.1427, 1870.75)(267.1591, 20067.24)(268.1606, 5493.8)(571.2723, 577.48)	267.159	0	-15.995	-15.995	1	1	47
1515	266.152	3.86	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0	[[488],176.083,3.771][[2447],327.204,3.772]	(289.1416, 15465.81)(290.1447, 2183.21)(291.1494, 487.28)(267.1599, 88566.46)(268.1627, 12561.05)(269.1658, 1824.18)	267.16	0	-15.994	-15.995	1	1	51
1650	276.13	4.244	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(277.1371, 35834.62)(278.1401, 5650.46)	277.137	0	-6.017	-6.017	1	1	0
1651	276.134	3.429	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0		(277.1414, 10500.86)(278.145, 1798.01)(315.0974, 783.49)	277.141	0	-6.013	-6.013	1	1	1
1652	276.134	4.168	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(277.1415, 28341.77)(278.1445, 4325.62)	277.142	0	-6.013	-6.013	1	1	0
1682	278.146	4.2	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0	[[83],120.094,4.218][[99],124.089,4.212][[144],132.094,4.223][[181],138.105,4.213][[215],144.094,4.211][[235],146.109,4.291][[244],148.089,4.224][[248],148.125,4.198][[269],150.068,4.235][[273],150.105,4.221][[311],156.079,4.222][[331],158.110,4.213][[339],160.047,4.209][[343],160.089,4.228][[364],162.098,4.239][[365],162.105,4.233][[367],162.141,4.243][[393],166.101,4.221][[449],172.125,4.212][[474],174.141,4.253][[487],176.083,4.237][[495],176.120,4.222][[512],178.100,4.213][[542],180.116,4.233][[612],186.105,4.237][[635],188.083,4.291][[656],190.100,4.221][[662],190.136,4.210][[743],200.120,4.214][[769],202.136,4.238][[789],204.115,4.217][[806],206.094,4.222][[829],208.147,4.212][[951],220.145,4.229][[974],222.126,4.212][[1040],228.115,4.212][[1148],236.142,4.215][[1175],238.156,4.264][[1274],246.126,4.213][[1486],264.137,4.214][[1512],266.152,4.246][[1650],276.130,4.244][[2445],327.204,4.211][[2837],350.183,4.262][[3080],366.099,4.212][[3781],413.241,4.222]	(301.1446, 5861.02)(302.1494, 2542.2)(279.1534, 100385.91)(280.1572, 22554.78)(281.1486, 4384.09)(317.1199, 1437.08)	279.153	0	-4.001	-4.001	1	2	0
1684	278.152	4.182	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0	[[23],108.095,4.227][[81],120.088,4.247][[82],120.091,4.245][[83],120.094,4.218][[92],122.111,4.225][[99],124.089,4.212][[131],130.078,4.228][[144],132.094,4.223][[181],138.105,4.213][[214],144.089,4.267][[215],144.094,4.211][[233],146.105,4.266][[244],148.089,4.224][[248],148.125,4.198][[269],150.068,4.235][[273],150.105,4.221][[311],156.079,4.222][[331],158.110,4.213][[339],160.047,4.209][[343],160.089,4.228][[364],162.098,4.239][[365],162.105,4.233][[367],162.141,4.243][[393],166.101,4.221][[449],172.125,4.212][[473],174.137,4.240][[474],174.141,4.253][[487],176.083,4.237][[495],176.120,4.222][[512],178.100,4.213][[542],180.116,4.233][[612],186.105,4.237][[656],190.100,4.221][[662],190.136,4.210][[691],194.095,4.232][[743],200.120,4.214][[767],202.131,4.272][[769],202.136,4.238][[789],204.115,4.217][[806],206.094,4.222][[827],208.140,4.224][[829],208.147,4.212][[931],218.126,4.237][[951],220.145,4.229][[974],222.126,4.212][[1040],228.115,4.212][[1044],228.119,4.229][[1148],236.142,4.215][[1175],238.156,4.264][[1274],246.126,4.213][[1306],248.141,4.274][[1485],264.130,4.248][[1486],264.137,4.214][[1512],266.152,4.246][[1650],276.130,4.244][[1652],276.134,4.168][[1876],292.099,4.226][[2310],320.101,4.223][[2444],327.198,4.239][[2445],327.204,4.211][[2606],336.062,4.234][[2837],350.183,4.262][[3080],366.099,4.212][[3309],382.072,4.227][[3594],399.226,4.234][[3781],413.241,4.222][[5564],594.330,4.210]	(301.1459, 1583.31)(317.1139, 921.13)(279.1596, 44038.64)(280.1627, 7775.46)(281.171, 1298.96)	279.16	0	-3.994	-3.994	1	2	0
1734	282.147	4.214	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0	[[23],108.095,4.227][[81],120.088,4.247][[82],120.091,4.245][[83],120.094,4.218][[92],122.111,4.225][[99],124.089,4.212][[131],130.078,4.228][[144],132.094,4.223][[181],138.105,4.213][[214],144.089,4.267][[215],144.094,4.211][[233],146.105,4.266][[235],146.109,4.291][[244],148.089,4.224][[248],148.125,4.198][[269],150.068,4.235][[273],150.105,4.221][[311],156.079,4.222][[331],158.110,4.213][[339],160.047,4.209][[343],160.089,4.228][[364],162.098,4.239][[365],162.105,4.233][[367],162.141,4.243][[393],166.101,4.221][[449],172.125,4.212][[473],174.137,4.240][[474],174.141,4.253][[487],176.083,4.237][[495],176.120,4.222][[512],178.100,4.213][[542],180.116,4.233][[612],186.105,4.237][[635],188.083,4.291][[656],190.100,4.221][[662],190.136,4.210][[691],194.095,4.232][[743],200.120,4.214][[767],202.131,4.272][[769],202.136,4.238][[789],204.115,4.217][[806],206.094,4.222][[827],208.140,4.224][[829],208.147,4.212][[931],218.126,4.237][[951],220.145,4.229][[974],222.126,4.212][[1040],228.115,4.212][[1044],228.119,4.229][[1148],236.142,4.215][[1175],238.156,4.264][[1274],246.126,4.213][[1306],248.141,4.274][[1485],264.130,4.248][[1486],264.137,4.214][[1512],266.152,4.246][[1650],276.130,4.244][[1652],276.134,4.168][[1876],292.099,4.226][[2310],320.101,4.223][[2444],327.198,4.239][[2445],327.204,4.211][[2606],336.062,4.234][[2837],350.183,4.262][[3080],366.099,4.212][[3309],382.072,4.227][[3594],399.226,4.234][[3781],413.241,4.222][[5564],594.330,4.210]	(305.1368, 310547.0)(306.1395, 43119.59)(307.1497, 9011.5)(587.2835, 124081.94)(588.2867, 34241.81)(589.289, 7345.36)(590.2956, 1632.86)(283.1549, 303517.06)(284.1576, 41010.91)(285.1602, 5918.11)(286.162, 710.17)(321.1084, 19889.92)(322.1117, 3106.18)(323.1165, 7728.98)(565.2989, 891.15)(566.3043, 289.17)(567.2797, 548.17)	305.137	1	0.001	0.0	1	1	0
1735	282.147	3.127	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0		(305.1366, 23002.93)(306.1396, 3873.62)(307.1444, 1005.4)(587.2798, 487.28)(283.1544, 31764.87)(284.1578, 4708.22)(285.1423, 4035.6)(286.1448, 624.45)(321.11, 797.03)	283.154	0	0.0	0.0	1	1	72
1876	292.099	4.226	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(293.1066, 11179.39)(294.1104, 1674.8)(295.1128, 816.61)	293.107	0	9.953	9.952	1	1	0
1943	296.163	4.329	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0	[[82],120.091,4.245][[235],146.109,4.291][[269],150.068,4.235][[365],162.105,4.233][[367],162.141,4.243][[474],174.141,4.253][[487],176.083,4.237][[542],180.116,4.233][[612],186.105,4.237][[635],188.083,4.291][[691],194.095,4.232][[769],202.136,4.238][[931],218.126,4.237][[951],220.145,4.229][[1175],238.156,4.264][[1512],266.152,4.246][[2837],350.183,4.262][[3594],399.226,4.234]	(297.1696, 12414.42)(298.1741, 2511.9)	297.17	0	14.016	14.015	1	2	0
1987	299.174	3.355	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0		(300.1809, 18871.5)(301.1843, 4025.34)(302.1845, 689.78)	300.181	0	17.027	17.027	1	1	22
2045	304.129	3.372	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0		(647.2159, 434.11)(305.1363, 12662.68)(306.142, 2025.0)	305.136	0	21.982	21.982	1	1	6
2077	306.145	3.865	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0	[[488],176.083,3.771][[2447],327.204,3.772]	(307.1525, 13202.39)(308.1557, 2535.3)(309.164, 812.64)	307.152	0	23.999	23.998	1	1	9
2310	320.101	4.223	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(321.1078, 20773.96)(322.1113, 3139.48)(323.1161, 8437.79)(324.1217, 1012.84)	321.108	0	37.954	37.954	1	1	0
2378	324.089	3.544	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0		(325.0961, 11187.93)(326.0994, 1665.21)(327.0978, 566.87)	325.096	0	41.942	41.942	1	1	3
2396	325.135	3.762	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0	[[332],158.110,3.736][[488],176.083,3.771][[2447],327.204,3.772]	(348.1238, 1906.28)(349.1301, 518.78)(326.1419, 12181.28)(327.143, 3294.57)(328.1401, 1125.79)	326.142	0	42.988	42.988	1	1	14
2444	327.198	4.239	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(328.2054, 15449.78)(329.2101, 3910.03)(330.2135, 1206.52)	328.205	0	45.051	45.052	1	1	0
2445	327.204	4.211	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(677.3992, 416.65)(328.212, 7827.53)(329.2144, 1549.26)(330.2172, 518.8)	328.212	0	45.058	45.057	1	1	0
2447	327.204	3.772	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	0	1		(328.2118, 12624.45)(329.2133, 3099.58)(330.2188, 732.79)	328.212	0	45.058	45.057	1	1	14
2606	336.062	4.234	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(337.0732, 6014.14)(338.0812, 1667.01)(339.0728, 588.02)	337.073	0	53.915	53.915	1	1	0
2655	339.205	3.677	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0	[[332],158.110,3.736][[488],176.083,3.771][[2447],327.204,3.772]	(340.2119, 9569.75)(341.2111, 2643.85)(342.2038, 1194.98)	340.212	0	57.058	57.058	1	1	2
2721	343.146	2.974	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0		(344.1527, 29066.55)(345.1567, 10809.14)(346.1575, 5944.52)	344.153	0	60.999	60.999	1	1	1
2837	350.183	4.262	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(351.1906, 17170.08)(352.1945, 4223.99)	351.191	0	68.037	68.037	1	1	0
2889	353.22	3.87	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0	[[488],176.083,3.771][[2447],327.204,3.772]	(729.428, 1299.42)(730.4236, 848.75)(354.2274, 22916.31)(355.228, 6786.98)(356.2338, 1442.23)	354.227	0	71.073	71.073	1	1	6
3080	366.099	4.212	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(367.1062, 12654.33)(368.1097, 2254.36)(369.1063, 648.06)	367.106	0	83.952	83.952	1	1	0
3081	366.099	3.748	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0	[[332],158.110,3.736][[488],176.083,3.771][[2447],327.204,3.772]	(755.1906, 581.38)(367.1062, 5992.13)(368.1107, 1274.66)(369.1056, 360.42)	367.106	0	83.952	83.952	1	1	18
3098	367.145	3.998	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0		(390.1372, 420.17)(368.1524, 8403.59)(369.1601, 1972.8)(370.1518, 628.97)	368.152	0	84.998	84.998	1	1	10
3107	368.115	3.89	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0		(391.1044, 665.38)(369.1219, 5819.53)(370.1253, 1869.2)(371.1302, 577.27)	369.122	0	85.968	85.967	1	1	1
3114	368.231	1.581	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0		(369.2381, 10027.86)(370.2403, 3113.44)	369.238	0	86.084	86.084	1	1	1
3291	379.236	4.812	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0		(759.4761, 377.21)(380.2431, 11310.4)(381.2441, 5025.22)(382.2466, 1058.92)	380.243	0	97.089	97.089	1	1	6
3309	382.072	4.227	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(383.0789, 6571.07)(384.0854, 1396.06)(385.0801, 2922.95)(386.0834, 536.53)(387.076, 1244.21)(421.0396, 360.24)	383.079	0	99.925	99.925	1	1	0
3368	385.156	3.687	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0	[[488],176.083,3.771]	(408.1451, 11494.87)(409.1481, 2099.46)(410.1403, 864.0)(386.1636, 17229.58)(387.1673, 3661.56)(388.1639, 1100.77)	386.164	0	103.009	103.009	1	1	0
3399	387.203	3.943	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0		(388.2097, 10205.92)(389.2139, 2511.41)	388.21	0	105.056	105.056	1	1	14
3594	399.226	4.234	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(400.2333, 6801.96)(401.2346, 2113.49)	400.233	0	117.08	117.079	1	1	0
3781	413.241	4.222	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(414.2484, 14119.58)(415.2509, 4768.03)(416.2472, 1716.82)	414.248	0	131.094	131.094	1	1	0
3782	413.241	3.781	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0	[[332],158.110,3.736][[488],176.083,3.771][[2447],327.204,3.772]	(414.2488, 10075.0)(415.2525, 3614.97)(416.2531, 2127.55)	414.249	0	131.095	131.094	1	1	3
4199	444.139	3.148	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0		(445.146, 12047.54)(446.1499, 3002.38)(447.1467, 1525.42)	445.146	0	161.992	161.992	1	1	46
5564	594.33	4.21	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(617.319, 6664.91)(618.322, 2915.25)(619.3339, 1078.2)(595.3364, 3667.43)(596.339, 1688.83)(597.3372, 683.43)	617.319	0	312.183	312.183	1	1	1
6320	782.866	2.306	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	1	0	1	0	0		(783.8731, 9427.74)(784.8787, 1614.81)(785.8855, 1265.28)	783.873	0	500.719	500.719	1	1	1
6359	804.722	0.378	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	1	1	1	0	0		(805.7289, 5722.09)(806.7174, 4220.42)	805.729	0	522.575	522.575	1	1	0
6515	906.456	1.789	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	1	0	1	0	0		(907.463, 25179.04)(908.4651, 13073.09)(909.4677, 4771.03)(910.4668, 2115.69)(945.4207, 555.08)	907.463	0	624.309	624.309	1	2	1
