OriginalCompoundID	OriginalCompoundSmiles	OriginalReactionRuleID	NewCompoundID	NewCompoundSmiles	NewReactionSmiles	EC_Numbers
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_40149;Rule_46525;Rule_40069;Rule_43732	ALMOTRIPTAN_0	C[N+](C)(O)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O>>C[N+](C)(O)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1;*C1=C(*)C(=O)C(*)=C(*)C1=O.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O>>*c1c(*)c(O)c(*)c(*)c1O.C[N+](C)(O)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=O>>C[N+](C)(O)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O	1.14.13.8;1.7.5.1;1.14.13.148;1.7.2.3;1.14.13.101
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_40739	ALMOTRIPTAN_4	C[N+]1(C)CCc2cn(c3ccc(CS(=O)(=O)N4CCCC4)cc23)C1=O	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.O=C=O>>C[N+]1(C)CCc2cn(c3ccc(CS(=O)(=O)N4CCCC4)cc23)C1=O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.O=P(O)(O)O	6.3.3.3
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_42029;Rule_42831	ALMOTRIPTAN_4	C[NH+](C)C(=O)Cc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O.O=O>>C[NH+](C)C(=O)Cc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.OO;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O>>C[NH+](C)C(=O)Cc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	1.17.3.2;1.17.1.5;1.17.1.4;1.2.3.1
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_39074	ALMOTRIPTAN_2	C[NH+](C)C(CC[C@H](N)C(=O)O)Cc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>CSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O.C[NH+](C)C(CC[C@H](N)C(=O)O)Cc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	2.1.1.284;2.1.1.142;2.1.1.281;2.1.1.163;2.1.1.271;2.1.1.143;2.1.1.133;2.1.1.41;2.1.1.106
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_39758	ALMOTRIPTAN_0	C[NH+](C)C(Cc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12)C(=O)O	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O=C=O>>C[NH+](C)C(Cc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12)C(=O)O	4.1.1.105;4.1.1.1;4.1.1.72;4.1.1.74;4.1.1.43;4.1.1.28
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_39074	ALMOTRIPTAN_15	C[NH+](C)C(Cc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>CSCC[C@H](N)C(=O)O.C[NH+](C)C(Cc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	2.1.1.284;2.1.1.142;2.1.1.281;2.1.1.163;2.1.1.271;2.1.1.143;2.1.1.133;2.1.1.41;2.1.1.106
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38895;Rule_46227	ALMOTRIPTAN_50	C[NH+](C)C(Cc1c[nH]c2ccccc12)CS(=O)(=O)N1CCCC1	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>C[NH+](C)C(Cc1c[nH]c2ccccc12)CS(=O)(=O)N1CCCC1	5.1.3.11;4.2.1.33;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;5.1.99.4;5.1.99.5;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;5.1.99.8;4.2.1.3;5.3.1.9;5.4.2.12;5.3.3.2;5.4.2.11;5.1.3.20;5.3.1.17;5.4.99.13;5.3.1.22;5.1.3.24
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_41640	ALMOTRIPTAN_13	C[NH+](C)C(I)Cc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.I.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1>>C[NH+](C)C(I)Cc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	1.21.1.1
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_39756;Rule_46225;Rule_40179	ALMOTRIPTAN_2	C[NH+](C)C(O)Cc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.OO>>C[NH+](C)C(O)Cc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O>>C[NH+](C)C(O)Cc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O.O=O>>C[NH+](C)C(O)Cc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.OO	1.11.2.4;1.2.1.32;1.2.1.31;1.2.1.54;1.2.1.47;1.14.17.3;1.2.1.53;1.2.1.65;1.11.2.3;1.11.2.1;1.2.1.67;1.17.1.1;1.2.3.1;1.2.3.15;1.2.1.9
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38895;Rule_46227	ALMOTRIPTAN_40	C[NH+](C)C1Cc2c[nH]c3ccc1cc23	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>(CS(=O)(=O)N1CCCC1.C[NH+](C)C1Cc2c[nH]c3ccc1cc23)	5.1.3.11;4.2.1.33;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;5.1.99.4;5.1.99.5;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;5.1.99.8;4.2.1.3;5.3.1.9;5.4.2.12;5.3.3.2;5.4.2.11;5.1.3.20;5.3.1.17;5.4.99.13;5.3.1.22;5.1.3.24
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_41321;Rule_46217;Rule_38934	ALMOTRIPTAN_1	C[NH+](C)C=Cc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C>>C[NH+](C)C=Cc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.Cc1cc2c(cc1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]1O)c1nc(=O)[nH]c(=O)c1N2;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1>>C[NH+](C)C=Cc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	1.3.1.18;1.3.1.16;1.3.99.4;1.3.1.2;1.3.1.42;1.3.8.11;1.3.1.62;1.3.1.70;1.3.1.34;1.3.1.29;1.3.1.72;1.3.1.38;1.3.1.81;1.3.1.64;1.3.99.5;1.3.1.19;1.3.1.20;1.3.8.8;1.14.19.22;1.3.1.73;1.3.1.105;1.3.1.71;1.3.1.49;1.3.1.56;1.3.1.54;1.3.1.45;1.3.1.69;1.3.1.102;1.3.1.66;1.3.1.31;1.3.1.60;1.3.8.10;1.3.1.8
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_40386	ALMOTRIPTAN_0	C[NH+](C)CC(=O)O	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O=C=O>>C=c1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[NH+](C)CC(=O)O	2.2.1.9;2.2.1.12
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_42029;Rule_42831	ALMOTRIPTAN_9	C[NH+](C)CC(=O)c1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O.O=O>>C[NH+](C)CC(=O)c1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.OO;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O>>C[NH+](C)CC(=O)c1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	1.17.3.2;1.17.1.5;1.17.1.4;1.2.3.1
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_63521;Rule_62052;Rule_53193	ALMOTRIPTAN_0	C[NH+](C)CC(C(=O)O)c1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>C[NH+](C)CC(C(=O)O)c1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	6.4.1.3;1.1.1.42;4.1.1.94
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_39074	ALMOTRIPTAN_16	C[NH+](C)CC(CC[C@H](N)C(=O)O)c1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>CSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O.C[NH+](C)CC(CC[C@H](N)C(=O)O)c1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	2.1.1.284;2.1.1.142;2.1.1.281;2.1.1.163;2.1.1.271;2.1.1.143;2.1.1.133;2.1.1.41;2.1.1.106
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38895;Rule_46227	ALMOTRIPTAN_103	C[NH+](C)CC(CS(=O)(=O)N1CCCC1)c1c[nH]c2ccccc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>C[NH+](C)CC(CS(=O)(=O)N1CCCC1)c1c[nH]c2ccccc12	5.1.3.11;4.2.1.33;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;5.1.99.4;5.1.99.5;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;5.1.99.8;4.2.1.3;5.3.1.9;5.4.2.12;5.3.3.2;5.4.2.11;5.1.3.20;5.3.1.17;5.4.99.13;5.3.1.22;5.1.3.24
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_39074	ALMOTRIPTAN_25	C[NH+](C)CC(C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)c1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>CSCC[C@H](N)C(=O)O.C[NH+](C)CC(C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)c1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	2.1.1.284;2.1.1.142;2.1.1.281;2.1.1.163;2.1.1.271;2.1.1.143;2.1.1.133;2.1.1.41;2.1.1.106
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_41640	ALMOTRIPTAN_1	C[NH+](C)CC(I)c1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.I.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1>>C[NH+](C)CC(I)c1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	1.21.1.1
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_61419;Rule_90319;Rule_39756;Rule_77802;Rule_40179;Rule_86320;Rule_62756;Rule_46225;Rule_57470;Rule_56154;Rule_52223	ALMOTRIPTAN_7	C[NH+](C)CC(O)c1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>C[NH+](C)CC(O)c1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O.O=O>>C[NH+](C)CC(O)c1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.OO;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O>>C[NH+](C)CC(O)c1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.OO>>C[NH+](C)CC(O)c1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O	1.11.2.4;1.2.1.32;1.2.1.54;1.2.1.53;1.14.14.1;2.6.1.23;1.11.2.1;1.2.1.67;2.6.1.1;1.2.1.31;1.14.17.3;1.11.2.3;1.14.17.1;1.14.15.18;1.17.1.1;1.14.15.16;1.2.3.1;1.2.1.47;1.2.1.65;1.2.3.15;1.2.1.9
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_50845	ALMOTRIPTAN_0	C[NH+](C)CC(c1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12)C(C)(O)C(=O)O	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>C[NH+](C)CC(c1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12)C(C)(O)C(=O)O	4.1.3.30
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_66535;Rule_50423	ALMOTRIPTAN_0	C[NH+](C)CC(c1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12)C(O)C(=O)O	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>C[NH+](C)CC(c1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12)C(O)C(=O)O	4.1.3.1
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38895;Rule_46227	ALMOTRIPTAN_31	C[NH+](C)CC1c2ccc3[nH]cc1c3c2	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>(CS(=O)(=O)N1CCCC1.C[NH+](C)CC1c2ccc3[nH]cc1c3c2)	5.1.3.11;4.2.1.33;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;5.1.99.4;5.1.99.5;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;5.1.99.8;4.2.1.3;5.3.1.9;5.4.2.12;5.3.3.2;5.4.2.11;5.1.3.20;5.3.1.17;5.4.99.13;5.3.1.22;5.1.3.24
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_41831	ALMOTRIPTAN_6	C[NH+](C)CCC(=O)O	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O=C=O>>CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[NH+](C)CCC(=O)O	2.3.1.194;2.3.1.29;2.3.1.180
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_52890;Rule_56178;Rule_55435;Rule_87559	ALMOTRIPTAN_0	C[NH+](C)CCC(=O)c1cc(CS(=O)(=O)N2CCCC2)ccc1N=CO	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>C[NH+](C)CCC(=O)c1cc(CS(=O)(=O)N2CCCC2)ccc1N=CO	1.13.11.11;1.13.11.52
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38895;Rule_46227	ALMOTRIPTAN_20	C[NH+](C)CCC(c1ccc2[nH]ccc2c1)S(=O)(=O)N1CCCC1	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>C[NH+](C)CCC(c1ccc2[nH]ccc2c1)S(=O)(=O)N1CCCC1	5.1.3.11;4.2.1.33;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;5.1.99.4;5.1.99.5;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;5.1.99.8;4.2.1.3;5.3.1.9;5.4.2.12;5.3.3.2;5.4.2.11;5.1.3.20;5.3.1.17;5.4.99.13;5.3.1.22;5.1.3.24
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_46251	ALMOTRIPTAN_5	C[NH+](C)CCC1=CNC(=CC=C(C=O)CS(=O)(=O)N2CCCC2)C1=O	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O=O>>C[NH+](C)CCC1=CNC(=CC=C(C=O)CS(=O)(=O)N2CCCC2)C1=O	1.13.11.16;1.13.11.6;1.13.11.14;1.13.11.15;1.13.11.38;1.13.11.28;1.13.11.25
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_46251	ALMOTRIPTAN_1	C[NH+](C)CCC1=CNC(=O)C1=CC(=CC=O)CS(=O)(=O)N1CCCC1	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O=O>>C[NH+](C)CCC1=CNC(=O)C1=CC(=CC=O)CS(=O)(=O)N1CCCC1	1.13.11.16;1.13.11.6;1.13.11.14;1.13.11.15;1.13.11.38;1.13.11.28;1.13.11.25
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_46251	ALMOTRIPTAN_2	C[NH+](C)CCC1=CNC(=O)C=CC(CS(=O)(=O)N2CCCC2)=CC1=O	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O=O>>C[NH+](C)CCC1=CNC(=O)C=CC(CS(=O)(=O)N2CCCC2)=CC1=O	1.13.11.16;1.13.11.6;1.13.11.14;1.13.11.15;1.13.11.38;1.13.11.28;1.13.11.25
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38885	ALMOTRIPTAN_3	C[NH+](C)CCC1=CNC2(O)C1=CC(CS(=O)(=O)N1CCCC1)=CC2O	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=O>>C[NH+](C)CCC1=CNC2(O)C1=CC(CS(=O)(=O)N1CCCC1)=CC2O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1	1.14.12.26;1.14.12.11;1.14.12.3;1.14.12.24;1.14.13.208;1.14.12.18;1.14.12.23;1.14.12.22;1.14.12.10;1.14.12.12;1.14.12.16;1.14.12.19
